# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.075244,1.9018022,0.1607362,-2.940061,-1.741066,1.0382588,1.198995
0.075269,1.9018022,0.1607362,-3.019994,-1.741066,1.1181918,1.278928
0.075294,1.8226632,0.1607362,-2.860922,-1.661927,1.0382588,1.198995
0.075319,1.9018022,0.1607362,-2.940061,-1.741066,1.0382588,1.198995
0.075344,1.9030312,0.2411042,-2.860922,-1.661927,0.9578908,1.198995
0.075369,1.9821702,0.2411042,-2.860128,-1.741066,0.8779578,1.119062
0.075394,1.9821702,0.2411042,-2.940061,-1.741066,0.9578908,1.198995
0.075419,1.9018022,0.1607362,-2.940061,-1.741066,1.0382588,1.198995
0.07544400000000001,1.9821702,0.2411042,-2.860128,-1.741066,0.8779578,1.119062
0.07546900000000001,1.9821702,0.2411042,-2.860128,-1.741066,0.8779578,1.119062
0.075494,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.075519,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.075544,1.9821702,0.2411042,-2.780195,-1.741066,0.7980248,1.039129
0.075569,2.3048716,0.6429446,-2.701056,-1.661927,0.3961844,1.039129
0.075594,2.1441355,0.4822085,-2.701056,-1.661927,0.5569204999999999,1.039129
0.075619,2.0649954999999998,0.4822085,-2.7817819999999998,-1.582787,0.7167865,1.198995
0.075644,2.0649954999999998,0.4822085,-2.7817819999999998,-1.582787,0.7167865,1.198995
0.075669,2.1441355,0.4822085,-2.780989,-1.661927,0.6368535,1.119062
0.07569400000000001,2.1441355,0.4822085,-2.701056,-1.661927,0.5569204999999999,1.039129
0.07571900000000001,2.1416773,0.3214723,-2.939267,-1.820205,0.7975897000000001,1.119062
0.075744,2.0613092,0.2411042,-2.939267,-1.820205,0.8779578,1.119062
0.075769,2.2195882,0.2411042,-2.857747,-1.978484,0.6381588,0.879263
0.075794,2.2999563,0.3214723,-2.857747,-1.978484,0.5577907,0.879263
0.075819,2.2220454,0.4018404,-2.859334,-1.820205,0.6372886,1.039129
0.075844,2.2220454,0.4018404,-2.779401,-1.820205,0.5573556000000001,0.959196
0.075869,2.3815535,0.4822085,-2.778608,-1.899345,0.39705450000000003,0.879263
0.075894,2.3024135,0.4822085,-2.699468,-1.820205,0.39705450000000003,0.879263
0.075919,2.4631496,0.6429446,-2.779401,-1.820205,0.31625140000000007,0.959196
0.075944,2.3048716,0.6429446,-2.621123,-1.661927,0.31625140000000007,0.959196
0.07596900000000001,2.4643787,0.7233127,-2.620329,-1.741066,0.1559503,0.879263
0.075994,2.5447468,0.8036808,-2.620329,-1.741066,0.07558220000000004,0.879263
0.076019,2.5435177,0.7233127,-2.699468,-1.820205,0.1559503,0.879263
0.076044,2.6238858,0.8036808,-2.699468,-1.820205,0.07558220000000004,0.879263
0.076069,2.4643787,0.7233127,-2.620329,-1.741066,0.1559503,0.879263
0.076094,2.5447468,0.8036808,-2.620329,-1.741066,0.07558220000000004,0.879263
0.076119,2.5422896,0.6429446,-2.698675,-1.899345,0.1563854,0.79933
0.076144,2.4631496,0.6429446,-2.699468,-1.820205,0.23631840000000004,0.879263
0.076169,2.5435177,0.7233127,-2.619535,-1.820205,0.07601729999999995,0.79933
0.076194,2.5435177,0.7233127,-2.619535,-1.820205,0.07601729999999995,0.79933
0.07621900000000001,2.6238858,0.8036808,-2.619535,-1.820205,-0.004350799999999988,0.79933
0.076244,2.5435177,0.7233127,-2.619535,-1.820205,0.07601729999999995,0.79933
0.076269,2.6251149,0.8840489,-2.540396,-1.741066,-0.08471890000000004,0.79933
0.076294,2.5447468,0.8036808,-2.460463,-1.741066,-0.08428380000000002,0.719397
0.076319,2.7042539000000003,0.8840489,-2.539602,-1.820205,-0.16465190000000007,0.719397
0.076344,2.7042539000000003,0.8840489,-2.619535,-1.820205,-0.08471890000000004,0.79933
0.076369,2.6251149,0.8840489,-2.460463,-1.741066,-0.16465190000000007,0.719397
0.076394,2.6238858,0.8036808,-2.539602,-1.820205,-0.08428380000000002,0.719397
0.076419,2.6251149,0.8840489,-2.3805300000000003,-1.741066,-0.2445849,0.639464
0.076444,2.7042539000000003,0.8840489,-2.459669,-1.820205,-0.2445849,0.639464
0.07646900000000001,2.7042539000000003,0.8840489,-2.459669,-1.820205,-0.2445849,0.639464
0.076494,2.7042539000000003,0.8840489,-2.3797360000000003,-1.820205,-0.3245179,0.559531
0.076519,2.6226577,0.7233127,-2.378943,-1.899345,-0.2437147,0.479598
0.076544,2.7030258,0.8036808,-2.458876,-1.899345,-0.24414979999999997,0.559531
0.076569,2.6238858,0.8036808,-2.3797360000000003,-1.820205,-0.24414979999999997,0.559531
0.076594,2.7030258,0.8036808,-2.458876,-1.899345,-0.24414979999999997,0.559531
0.076619,2.7833939,0.8840489,-2.458876,-1.899345,-0.3245179,0.559531
0.076644,2.784622,0.964417,-2.2998030000000003,-1.820205,-0.48481899999999994,0.479598
0.076669,2.706712,1.044785,-2.221458,-1.661927,-0.4852540000000001,0.559531
0.076694,2.785851,1.044785,-2.300597,-1.741066,-0.4852540000000001,0.559531
0.07671900000000001,2.866219,1.125153,-2.220664,-1.741066,-0.6455550000000001,0.479598
0.076744,2.946587,1.205521,-2.220664,-1.741066,-0.7259230000000001,0.479598
0.076769,2.78708,1.125153,-2.141525,-1.661927,-0.6455550000000001,0.479598
0.076794,2.867448,1.205521,-2.141525,-1.661927,-0.7259230000000001,0.479598
0.076819,2.945358,1.125153,-2.2198700000000002,-1.820205,-0.7254880000000001,0.399665
0.076844,2.86499,1.044785,-2.2198700000000002,-1.820205,-0.6451200000000001,0.399665
0.076869,2.705483,0.964417,-2.140731,-1.741066,-0.5647519999999999,0.399665
0.076894,2.705483,0.964417,-2.140731,-1.741066,-0.5647519999999999,0.399665
0.076919,2.945358,1.125153,-2.139937,-1.820205,-0.805421,0.319732
0.076944,2.866219,1.125153,-2.060798,-1.741066,-0.805421,0.319732
0.07696900000000001,2.785851,1.044785,-2.140731,-1.741066,-0.6451200000000001,0.399665
0.076994,2.785851,1.044785,-2.060798,-1.741066,-0.7250530000000001,0.319732
0.077019,2.9441300000000004,1.044785,-2.219077,-1.899345,-0.7250530000000001,0.319732
0.077044,2.86499,1.044785,-2.060004,-1.820205,-0.8049860000000001,0.239799
0.077069,2.7042539000000003,0.8840489,-2.139937,-1.820205,-0.5643169,0.319732
0.077094,2.784622,0.964417,-2.060004,-1.820205,-0.724618,0.239799
0.07711900000000001,2.7042539000000003,0.8840489,-1.9800710000000001,-1.820205,-0.7241829,0.159866
0.077144,2.863762,0.964417,-1.979278,-1.899345,-0.8844839999999999,0.079933
0.077169,2.9441300000000004,1.044785,-2.059211,-1.899345,-0.884919,0.159866
0.077194,2.705483,0.964417,-1.900932,-1.741066,-0.804551,0.159866
0.07721900000000001,2.866219,1.125153,-2.060798,-1.741066,-0.805421,0.319732
0.07724400000000001,2.946587,1.205521,-1.980865,-1.741066,-0.9657220000000001,0.239799
0.077269,3.1048660000000003,1.205521,-1.979278,-1.899345,-1.125588,0.079933
0.077294,3.025726,1.205521,-1.900138,-1.820205,-1.125588,0.079933
0.077319,2.867448,1.205521,-1.901726,-1.661927,-0.9657220000000001,0.239799
0.077344,2.947816,1.285889,-1.821793,-1.661927,-1.126023,0.159866
0.07736900000000001,3.186462,1.366257,-1.820205,-1.820205,-1.366257,0.0
0.077394,3.107323,1.366257,-1.900932,-1.741066,-1.206391,0.159866
0.077419,2.9490439999999998,1.366257,-1.742653,-1.582787,-1.206391,0.159866
0.077444,2.869905,1.366257,-1.6635140000000002,-1.503648,-1.206391,0.159866
0.07746900000000001,3.028184,1.366257,-1.74186,-1.661927,-1.286324,0.079933
0.07749400000000001,2.9490439999999998,1.366257,-1.66272,-1.582787,-1.286324,0.079933
0.077519,3.028184,1.366257,-1.661927,-1.661927,-1.366257,0.0
0.077544,3.028184,1.366257,-1.661927,-1.661927,-1.366257,0.0
0.077569,3.028184,1.366257,-1.661927,-1.661927,-1.366257,0.0
0.077594,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.07761900000000001,3.028184,1.366257,-1.581994,-1.661927,-1.44619,-0.079933
0.077644,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.077669,3.028184,1.366257,-1.581994,-1.661927,-1.44619,-0.079933
0.077694,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.07771900000000001,3.0294119999999998,1.446625,-1.4229209999999999,-1.582787,-1.6064910000000001,-0.159866
0.07774400000000001,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.077769,3.0294119999999998,1.446625,-1.4229209999999999,-1.582787,-1.6064910000000001,-0.159866
0.077794,2.869905,1.366257,-1.343782,-1.503648,-1.5261230000000001,-0.159866
0.077819,3.0294119999999998,1.446625,-1.3429879999999998,-1.582787,-1.6864240000000001,-0.239799
0.077844,3.0294119999999998,1.446625,-1.3429879999999998,-1.582787,-1.6864240000000001,-0.239799
0.07786900000000001,3.0294119999999998,1.446625,-1.3429879999999998,-1.582787,-1.6864240000000001,-0.239799
0.077894,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.077919,2.950273,1.446625,-1.263849,-1.503648,-1.6864240000000001,-0.239799
0.077944,2.950273,1.446625,-1.263849,-1.503648,-1.6864240000000001,-0.239799
0.07796900000000001,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.07799400000000001,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.078019,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.078044,2.951502,1.526994,-1.0248430000000002,-1.424508,-1.926659,-0.399665
0.078069,3.0306420000000003,1.526994,-1.183916,-1.503648,-1.8467259999999999,-0.319732
0.078094,2.951502,1.526994,-1.1047760000000002,-1.424508,-1.8467259999999999,-0.319732
0.07812,3.0306420000000003,1.526994,-1.1039830000000002,-1.503648,-1.926659,-0.399665
0.078145,2.951502,1.526994,-1.0248430000000002,-1.424508,-1.926659,-0.399665
0.07817,3.0306420000000003,1.526994,-1.1039830000000002,-1.503648,-1.926659,-0.399665
0.078195,3.03187,1.607362,-1.0248430000000002,-1.424508,-2.007027,-0.399665
0.07822,2.951502,1.526994,-0.9449100000000001,-1.424508,-2.006592,-0.479598
0.07824500000000001,2.951502,1.526994,-0.9449100000000001,-1.424508,-2.006592,-0.479598
0.07827,3.03187,1.607362,-1.0248430000000002,-1.424508,-2.007027,-0.399665
0.078295,2.872363,1.526994,-0.8657710000000001,-1.345369,-2.006592,-0.479598
0.07832,2.952731,1.607362,-0.785838,-1.345369,-2.166893,-0.559531
0.078345,2.951502,1.526994,-0.9449100000000001,-1.424508,-2.006592,-0.479598
0.07837,2.952731,1.607362,-0.785838,-1.345369,-2.166893,-0.559531
0.078395,2.952731,1.607362,-0.785838,-1.345369,-2.166893,-0.559531
0.07842,2.952731,1.607362,-0.8657710000000001,-1.345369,-2.08696,-0.479598
0.078445,2.952731,1.607362,-0.705905,-1.345369,-2.246826,-0.639464
0.07847,2.952731,1.607362,-0.705905,-1.345369,-2.246826,-0.639464
0.07849500000000001,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.07852,2.873592,1.607362,-0.6267659999999999,-1.26623,-2.246826,-0.639464
0.078545,2.873592,1.607362,-0.546833,-1.26623,-2.326759,-0.719397
0.07857,2.873592,1.607362,-0.6267659999999999,-1.26623,-2.246826,-0.639464
0.078595,2.873592,1.607362,-0.546833,-1.26623,-2.326759,-0.719397
0.07862,2.793224,1.526994,-0.546833,-1.26623,-2.246391,-0.719397
0.078645,2.873592,1.607362,-0.546833,-1.26623,-2.326759,-0.719397
0.07867,2.873592,1.607362,-0.546833,-1.26623,-2.326759,-0.719397
0.078695,2.7944519999999997,1.607362,-0.467693,-1.18709,-2.326759,-0.719397
0.07872,2.7944519999999997,1.607362,-0.38776,-1.18709,-2.406692,-0.79933
0.07874500000000001,2.8748199999999997,1.68773,-0.38776,-1.18709,-2.48706,-0.79933
0.07877,2.7140839999999997,1.526994,-0.38776,-1.18709,-2.326324,-0.79933
0.078795,2.715313,1.607362,-0.3086209999999999,-1.107951,-2.406692,-0.79933
0.07882,2.795681,1.68773,-0.3086209999999999,-1.107951,-2.48706,-0.79933
0.078845,2.795681,1.68773,-0.3086209999999999,-1.107951,-2.48706,-0.79933
0.07887,2.715313,1.607362,-0.3086209999999999,-1.107951,-2.406692,-0.79933
0.078895,2.795681,1.68773,-0.2286879999999999,-1.107951,-2.566993,-0.879263
0.07892,2.715313,1.607362,-0.2286879999999999,-1.107951,-2.486625,-0.879263
0.078945,2.636174,1.607362,-0.14954900000000004,-1.028812,-2.486625,-0.879263
0.07897,2.636174,1.607362,-0.06961600000000001,-1.028812,-2.566558,-0.959196
0.07899500000000001,2.795681,1.68773,-0.14875499999999986,-1.107951,-2.646926,-0.959196
0.07902,2.5570342999999998,1.607362,-0.07040930000000001,-0.9496723,-2.486625,-0.879263
0.079045,2.636174,1.607362,-0.06961600000000001,-1.028812,-2.566558,-0.959196
0.07907,2.716542,1.68773,-0.06961600000000001,-1.028812,-2.646926,-0.959196
0.079095,2.716542,1.68773,-0.06961600000000001,-1.028812,-2.646926,-0.959196
0.07912,2.636174,1.607362,0.01031699999999991,-1.028812,-2.646491,-1.039129
0.07914500000000001,2.6374022999999998,1.68773,0.08945669999999994,-0.9496723,-2.726859,-1.039129
0.07917,2.5570342999999998,1.607362,0.16938969999999998,-0.9496723,-2.7264239999999997,-1.119062
0.079195,2.5570342999999998,1.607362,0.08945669999999994,-0.9496723,-2.646491,-1.039129
0.07922,2.5570342999999998,1.607362,0.16938969999999998,-0.9496723,-2.7264239999999997,-1.119062
0.07924500000000001,2.4778949,1.607362,0.16859609999999992,-0.8705329,-2.646491,-1.039129
0.07927000000000001,2.4778949,1.607362,0.24852909999999995,-0.8705329,-2.7264239999999997,-1.119062
0.079295,2.5582629,1.68773,0.24852909999999995,-0.8705329,-2.8067919999999997,-1.119062
0.07932,2.5570342999999998,1.607362,0.16938969999999998,-0.9496723,-2.7264239999999997,-1.119062
0.079345,2.5582629,1.68773,0.24852909999999995,-0.8705329,-2.8067919999999997,-1.119062
0.07937,2.3987556,1.607362,0.32766839999999997,-0.7913936,-2.7264239999999997,-1.119062
0.07939500000000001,2.4778949,1.607362,0.24852909999999995,-0.8705329,-2.7264239999999997,-1.119062
0.07942,2.4791236,1.68773,0.4076014,-0.7913936,-2.886725,-1.198995
0.079445,2.4791236,1.68773,0.4076014,-0.7913936,-2.886725,-1.198995
0.07947,2.3987556,1.607362,0.32766839999999997,-0.7913936,-2.7264239999999997,-1.119062
0.07949500000000001,2.3196162,1.607362,0.40680780000000005,-0.7122542,-2.7264239999999997,-1.119062
0.07952000000000001,2.3987556,1.607362,0.32766839999999997,-0.7913936,-2.7264239999999997,-1.119062
0.079545,2.3987556,1.607362,0.4076014,-0.7913936,-2.806357,-1.198995
0.07957,2.3196162,1.607362,0.4867408000000001,-0.7122542,-2.806357,-1.198995
0.079595,2.3987556,1.607362,0.48753440000000003,-0.7913936,-2.88629,-1.278928
0.07962,2.2404769,1.607362,0.5658801,-0.6331149,-2.806357,-1.198995
0.07964500000000001,2.2404769,1.607362,0.6458131,-0.6331149,-2.88629,-1.278928
0.07967,2.3196162,1.607362,0.4867408000000001,-0.7122542,-2.806357,-1.198995
0.079695,2.2404769,1.607362,0.6458131,-0.6331149,-2.88629,-1.278928
0.07972,2.1613375,1.607362,0.7249525000000001,-0.5539755,-2.88629,-1.278928
0.07974500000000001,2.2404769,1.607362,0.6458131,-0.6331149,-2.88629,-1.278928
0.07977000000000001,2.1601089,1.526994,0.6458131,-0.6331149,-2.805922,-1.278928
0.079795,2.0809695,1.526994,0.8848185,-0.5539755,-2.965788,-1.438794
0.07982,2.1613375,1.607362,0.8048855000000001,-0.5539755,-2.9662230000000003,-1.358861
0.079845,2.1613375,1.607362,0.8048855000000001,-0.5539755,-2.9662230000000003,-1.358861
0.07987,2.1613375,1.607362,0.8048855000000001,-0.5539755,-2.9662230000000003,-1.358861
0.07989500000000001,2.0018302,1.526994,0.8840248000000002,-0.4748362,-2.8858550000000003,-1.358861
0.07992,2.0821982,1.607362,0.8840248000000002,-0.4748362,-2.9662230000000003,-1.358861
0.079945,2.0821982,1.607362,0.9639578,-0.4748362,-3.046156,-1.438794
0.07997,2.2453914,1.928834,1.0423036,-0.3165574,-3.2876950000000003,-1.358861
0.07999500000000001,2.2466201000000003,2.009202,1.1214429000000001,-0.2374181,-3.3680630000000003,-1.358861
0.08002000000000001,1.9263767,1.768098,1.2005823000000002,-0.1582787,-3.1269590000000003,-1.358861
0.080045,1.7656407,1.607362,1.2005823000000002,-0.1582787,-2.9662230000000003,-1.358861
0.08007,1.7656407,1.607362,1.1206493000000002,-0.1582787,-2.88629,-1.278928
0.080095,1.8460087,1.68773,1.1206493000000002,-0.1582787,-2.966658,-1.278928
0.08012,2.1625662,1.68773,1.0438908,-0.4748362,-3.206457,-1.518727
0.08014500000000001,1.8410932,1.366257,1.0438908,-0.4748362,-2.884984,-1.518727
0.08017,1.8410932,1.366257,1.1238238,-0.4748362,-2.964917,-1.59866
0.080195,1.6815858000000001,1.285889,1.1230301999999999,-0.3956968,-2.804616,-1.518727
0.08022,1.6815858000000001,1.285889,1.1230301999999999,-0.3956968,-2.804616,-1.518727
0.08024500000000001,1.6815858000000001,1.285889,1.2029632,-0.3956968,-2.884549,-1.59866
0.08027000000000001,1.6024464,1.285889,1.2821026,-0.3165574,-2.884549,-1.59866
0.080295,1.6815858000000001,1.285889,1.2029632,-0.3956968,-2.884549,-1.59866
0.08032,1.6815858000000001,1.285889,1.2029632,-0.3956968,-2.884549,-1.59866
0.080345,1.6815858000000001,1.285889,1.2029632,-0.3956968,-2.884549,-1.59866
0.08037,1.5245357,1.366257,1.3604482999999998,-0.1582787,-2.884984,-1.518727
0.080395,1.5245357,1.366257,1.2805152999999998,-0.1582787,-2.8050509999999997,-1.438794
0.08042,1.6049037,1.446625,1.5203143,-0.1582787,-3.1252180000000003,-1.678593
0.080445,1.6049037,1.446625,1.4403812999999999,-0.1582787,-3.045285,-1.59866
0.08047,1.5257643600000002,1.446625,1.4395876399999998,-0.07913936,-2.965352,-1.518727
0.08049500000000001,1.60613336,1.526994,1.4395876399999998,-0.07913936,-3.045721,-1.518727
0.08052000000000001,1.526994,1.526994,1.518727,0.0,-3.045721,-1.518727
0.080545,1.526994,1.526994,1.59866,0.0,-3.125654,-1.59866
0.08057,1.526994,1.526994,1.518727,0.0,-3.045721,-1.518727
0.080595,1.526994,1.526994,1.59866,0.0,-3.125654,-1.59866
0.08062,1.5257643600000002,1.446625,1.59945364,-0.07913936,-3.1252180000000003,-1.678593
0.080645,1.4453963600000002,1.366257,1.5195206399999999,-0.07913936,-2.964917,-1.59866
0.08067,1.366257,1.366257,1.678593,0.0,-3.0448500000000003,-1.678593
0.080695,1.285889,1.285889,1.59866,0.0,-2.884549,-1.59866
0.08072,1.285889,1.285889,1.678593,0.0,-2.9644820000000003,-1.678593
0.08074500000000001,1.285889,1.285889,1.59866,0.0,-2.884549,-1.59866
0.08077000000000001,1.366257,1.366257,1.678593,0.0,-3.0448500000000003,-1.678593
0.080795,1.205521,1.205521,1.678593,0.0,-2.8841140000000003,-1.678593
0.08082,1.12638164,1.205521,1.75773236,0.07913936,-2.8841140000000003,-1.678593
0.080845,1.12638164,1.205521,1.8376653600000001,0.07913936,-2.964047,-1.758526
0.08087,1.12638164,1.205521,1.8376653600000001,0.07913936,-2.964047,-1.758526
0.080895,1.205521,1.205521,1.758526,0.0,-2.964047,-1.758526
0.08092,1.04601364,1.125153,1.75773236,0.07913936,-2.8037460000000003,-1.678593
0.080945,1.1276103000000002,1.285889,1.8368717,0.1582787,-2.9644820000000003,-1.678593
0.08097,1.0484709,1.285889,1.9959441,0.2374181,-3.044415,-1.758526
0.08099500000000001,1.1288389,1.366257,1.9160111,0.2374181,-3.0448500000000003,-1.678593
0.08102000000000001,1.0496996,1.366257,2.0750834,0.3165574,-3.124783,-1.758526
0.081045,1.1288389,1.366257,1.9160111,0.2374181,-3.0448500000000003,-1.678593
0.08107,1.0496996,1.366257,1.9951504,0.3165574,-3.0448500000000003,-1.678593
0.081095,1.0496996,1.366257,2.0750834,0.3165574,-3.124783,-1.758526
0.08112,0.9681029000000001,1.205521,1.9160111,0.2374181,-2.8841140000000003,-1.678593
0.081145,0.9693316000000001,1.285889,2.0750834,0.3165574,-3.044415,-1.758526
0.08117,0.9681029000000001,1.205521,1.9160111,0.2374181,-2.8841140000000003,-1.678593
0.081195,0.8889636000000001,1.205521,2.0750834,0.3165574,-2.964047,-1.758526
0.08122,0.7282276000000001,1.044785,2.0750834,0.3165574,-2.803311,-1.758526
0.081245,0.7282276000000001,1.044785,2.0750834,0.3165574,-2.803311,-1.758526
0.08127000000000001,0.7282276000000001,1.044785,2.1550164,0.3165574,-2.8832440000000004,-1.838459
0.081295,0.7282276000000001,1.044785,2.1550164,0.3165574,-2.8832440000000004,-1.838459
0.08132,0.7282276000000001,1.044785,2.0750834,0.3165574,-2.803311,-1.758526
0.081345,0.7294562,1.125153,2.1542228,0.3956968,-2.883679,-1.758526
0.08137,0.5699488000000001,1.044785,2.2333622,0.4748362,-2.803311,-1.758526
0.081395,0.5699488000000001,1.044785,2.2333622,0.4748362,-2.803311,-1.758526
0.08141999999999999,0.5711775000000001,1.125153,2.3125014999999998,0.5539755,-2.883679,-1.758526
0.081445,0.5711775000000001,1.125153,2.3125014999999998,0.5539755,-2.883679,-1.758526
0.08147,0.5711775000000001,1.125153,2.3125014999999998,0.5539755,-2.883679,-1.758526
0.08149500000000001,0.41167010000000004,1.044785,2.3916409,0.6331149,-2.803311,-1.758526
0.08152000000000001,0.4895808,0.964417,2.3132952,0.4748362,-2.802876,-1.838459
0.081545,0.4908095000000001,1.044785,2.3924345000000002,0.5539755,-2.8832440000000004,-1.838459
0.08157,0.4104415,0.964417,2.3125014999999998,0.5539755,-2.722943,-1.758526
0.081595,0.33130209999999993,0.964417,2.3916409,0.6331149,-2.722943,-1.758526
0.08162,0.3300734000000001,0.8840489,2.3924345000000002,0.5539755,-2.7225079,-1.838459
0.081645,0.3300734000000001,0.8840489,2.3924345000000002,0.5539755,-2.7225079,-1.838459
0.08166999999999999,0.3300734000000001,0.8840489,2.3924345000000002,0.5539755,-2.7225079,-1.838459
0.081695,0.24970530000000002,0.8036808,2.3125014999999998,0.5539755,-2.5622068000000002,-1.758526
0.08172,0.17056589999999994,0.8036808,2.3916409,0.6331149,-2.5622068000000002,-1.758526
0.08174500000000001,0.17056589999999994,0.8036808,2.4715739,0.6331149,-2.6421398,-1.838459
0.08177000000000001,0.250934,0.8840489,2.4715739,0.6331149,-2.7225079,-1.838459
0.081795,0.09142660000000002,0.8036808,2.5507132,0.7122542,-2.6421398,-1.838459
0.08182,0.09142660000000002,0.8036808,2.5507132,0.7122542,-2.6421398,-1.838459
0.081845,0.09142660000000002,0.8036808,2.4707802,0.7122542,-2.5622068000000002,-1.758526
0.08187,0.0926553,0.8840489,2.6298526,0.7913936,-2.7225079,-1.838459
0.081895,0.012287199999999943,0.8036808,2.5499196,0.7913936,-2.5622068000000002,-1.758526
0.08191999999999999,0.012287199999999943,0.8036808,2.6298526,0.7913936,-2.6421398,-1.838459
0.081945,0.012287199999999943,0.8036808,2.5499196,0.7913936,-2.5622068000000002,-1.758526
0.08197,-0.06685210000000008,0.8036808,2.6290589,0.8705329,-2.5622068000000002,-1.758526
0.08199500000000001,-0.0680809,0.7233127,2.5499196,0.7913936,-2.4818387,-1.758526
0.08202000000000001,-0.14844900000000005,0.6429446,2.5499196,0.7913936,-2.4014706,-1.758526
0.082045,-0.0680809,0.7233127,2.6298526,0.7913936,-2.5617717,-1.838459
0.08207,-0.22758830000000008,0.6429446,2.7089919,0.8705329,-2.4814036,-1.838459
0.082095,-0.22758830000000008,0.6429446,2.6290589,0.8705329,-2.4014706,-1.758526
0.08212,-0.14844900000000005,0.6429446,2.5499196,0.7913936,-2.4014706,-1.758526
0.082146,-0.3079564,0.5625765,2.6290589,0.8705329,-2.3211025000000003,-1.758526
0.082171,-0.3079564,0.5625765,2.6290589,0.8705329,-2.3211025000000003,-1.758526
0.082196,-0.22758830000000008,0.6429446,2.6290589,0.8705329,-2.4014706,-1.758526
0.082221,-0.3079564,0.5625765,2.6290589,0.8705329,-2.3211025000000003,-1.758526
0.082246,-0.22758830000000008,0.6429446,2.5491259,0.8705329,-2.3215376,-1.678593
0.08227100000000001,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.08229600000000001,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.082321,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.082346,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.082371,-0.46746380000000004,0.4822085,2.7081983000000003,0.9496723,-2.2407345,-1.758526
0.082396,-0.46746380000000004,0.4822085,2.7081983000000003,0.9496723,-2.2407345,-1.758526
0.082421,-0.46746380000000004,0.4822085,2.6282653,0.9496723,-2.1608015,-1.678593
0.082446,-0.5466035,0.4822085,2.787338,1.028812,-2.2407345,-1.758526
0.082471,-0.4662355,0.5625765,2.787338,1.028812,-2.3211025000000003,-1.758526
0.082496,-0.5466035,0.4822085,2.787338,1.028812,-2.2407345,-1.758526
0.08252100000000001,-0.5466035,0.4822085,2.787338,1.028812,-2.2407345,-1.758526
0.08254600000000001,-0.6257424999999999,0.4822085,2.786544,1.107951,-2.1608015,-1.678593
0.082571,-0.6257424999999999,0.4822085,2.8664769999999997,1.107951,-2.2407345,-1.758526
0.082596,-0.5466035,0.4822085,2.787338,1.028812,-2.2407345,-1.758526
0.082621,-0.7048814999999999,0.4822085,2.9456160000000002,1.18709,-2.2407345,-1.758526
0.082646,-0.7048814999999999,0.4822085,2.8656829999999998,1.18709,-2.1608015,-1.678593
0.082671,-0.7061105999999999,0.4018404,2.786544,1.107951,-2.0804334,-1.678593
0.082696,-0.7061105999999999,0.4018404,2.786544,1.107951,-2.0804334,-1.678593
0.082721,-0.7864787,0.3214723,2.8664769999999997,1.107951,-2.0799983,-1.758526
0.082746,-0.8656177,0.3214723,2.9456160000000002,1.18709,-2.0799983,-1.758526
0.08277100000000001,-0.8656177,0.3214723,2.8656829999999998,1.18709,-2.0000653,-1.678593
0.08279600000000001,-0.9459858,0.2411042,2.9456160000000002,1.18709,-1.9996302,-1.758526
0.082821,-0.8680758000000001,0.1607362,2.787338,1.028812,-1.9192622,-1.758526
0.082846,-0.9459858,0.2411042,2.9456160000000002,1.18709,-1.9996302,-1.758526
0.082871,-0.9472147999999999,0.1607362,2.786544,1.107951,-1.8393291999999999,-1.678593
0.082896,-1.0263537999999999,0.1607362,2.9456160000000002,1.18709,-1.9192622,-1.758526
0.082921,-0.9472147999999999,0.1607362,2.786544,1.107951,-1.8393291999999999,-1.678593
0.082946,-1.0263537999999999,0.1607362,2.8656829999999998,1.18709,-1.8393291999999999,-1.678593
0.082971,-0.9472147999999999,0.1607362,2.786544,1.107951,-1.8393291999999999,-1.678593
